system,series,anchor_hybridization,n,energy_eV,transmission
OPM3,OPM,sp3,3,-11.02726,5.65890430e-02
OPM3,OPM,sp3,3,-11.01726,5.61489672e-02
OPM3,OPM,sp3,3,-11.00726,5.57218042e-02
OPM3,OPM,sp3,3,-10.99726,5.53061823e-02
OPM3,OPM,sp3,3,-10.98726,5.49007624e-02
OPM3,OPM,sp3,3,-10.97726,5.45042369e-02
OPM3,OPM,sp3,3,-10.96726,5.41153300e-02
OPM3,OPM,sp3,3,-10.95726,5.37327978e-02
OPM3,OPM,sp3,3,-10.94726,5.33554290e-02
OPM3,OPM,sp3,3,-10.93726,5.29820453e-02
OPM3,OPM,sp3,3,-10.92726,5.26115028e-02
OPM3,OPM,sp3,3,-10.91726,5.22426930e-02
OPM3,OPM,sp3,3,-10.90726,5.18745446e-02
OPM3,OPM,sp3,3,-10.89726,5.15060248e-02
OPM3,OPM,sp3,3,-10.88726,5.11361418e-02
OPM3,OPM,sp3,3,-10.87726,5.07639462e-02
OPM3,OPM,sp3,3,-10.86726,5.03885336e-02
OPM3,OPM,sp3,3,-10.85726,5.00090467e-02
OPM3,OPM,sp3,3,-10.84726,4.96246778e-02
OPM3,OPM,sp3,3,-10.83726,4.92346710e-02
OPM3,OPM,sp3,3,-10.82726,4.88383244e-02
OPM3,OPM,sp3,3,-10.81726,4.84349927e-02
OPM3,OPM,sp3,3,-10.80726,4.80240892e-02
OPM3,OPM,sp3,3,-10.79726,4.76050877e-02
OPM3,OPM,sp3,3,-10.78726,4.71775248e-02
OPM3,OPM,sp3,3,-10.77726,4.67410009e-02
OPM3,OPM,sp3,3,-10.76726,4.62951824e-02
OPM3,OPM,sp3,3,-10.75726,4.58398018e-02
OPM3,OPM,sp3,3,-10.74726,4.53746595e-02
OPM3,OPM,sp3,3,-10.73726,4.48996236e-02
OPM3,OPM,sp3,3,-10.72726,4.44146300e-02
OPM3,OPM,sp3,3,-10.71726,4.39196822e-02
OPM3,OPM,sp3,3,-10.70726,4.34148506e-02
OPM3,OPM,sp3,3,-10.69726,4.29002712e-02
OPM3,OPM,sp3,3,-10.68726,4.23761440e-02
OPM3,OPM,sp3,3,-10.67726,4.18427310e-02
OPM3,OPM,sp3,3,-10.66726,4.13003540e-02
OPM3,OPM,sp3,3,-10.65726,4.07493914e-02
OPM3,OPM,sp3,3,-10.64726,4.01902753e-02
OPM3,OPM,sp3,3,-10.63726,3.96234880e-02
OPM3,OPM,sp3,3,-10.62726,3.90495581e-02
OPM3,OPM,sp3,3,-10.61726,3.84690564e-02
OPM3,OPM,sp3,3,-10.60726,3.78825914e-02
OPM3,OPM,sp3,3,-10.59726,3.72908051e-02
OPM3,OPM,sp3,3,-10.58726,3.66943681e-02
OPM3,OPM,sp3,3,-10.57726,3.60939751e-02
OPM3,OPM,sp3,3,-10.56726,3.54903397e-02
OPM3,OPM,sp3,3,-10.55726,3.48841898e-02
OPM3,OPM,sp3,3,-10.54726,3.42762631e-02
OPM3,OPM,sp3,3,-10.53726,3.36673019e-02
OPM3,OPM,sp3,3,-10.52726,3.30580491e-02
OPM3,OPM,sp3,3,-10.51726,3.24492433e-02
OPM3,OPM,sp3,3,-10.50726,3.18416151e-02
OPM3,OPM,sp3,3,-10.49726,3.12358832e-02
OPM3,OPM,sp3,3,-10.48726,3.06327504e-02
OPM3,OPM,sp3,3,-10.47726,3.00329004e-02
OPM3,OPM,sp3,3,-10.46726,2.94369949e-02
OPM3,OPM,sp3,3,-10.45726,2.88456709e-02
OPM3,OPM,sp3,3,-10.44726,2.82595379e-02
OPM3,OPM,sp3,3,-10.43726,2.76791764e-02
OPM3,OPM,sp3,3,-10.42726,2.71051358e-02
OPM3,OPM,sp3,3,-10.41726,2.65379331e-02
OPM3,OPM,sp3,3,-10.40726,2.59780519e-02
OPM3,OPM,sp3,3,-10.39726,2.54259414e-02
OPM3,OPM,sp3,3,-10.38726,2.48820161e-02
OPM3,OPM,sp3,3,-10.37726,2.43466556e-02
OPM3,OPM,sp3,3,-10.36726,2.38202047e-02
OPM3,OPM,sp3,3,-10.35726,2.33029735e-02
OPM3,OPM,sp3,3,-10.34726,2.27952378e-02
OPM3,OPM,sp3,3,-10.33726,2.22972405e-02
OPM3,OPM,sp3,3,-10.32726,2.18091914e-02
OPM3,OPM,sp3,3,-10.31726,2.13312692e-02
OPM3,OPM,sp3,3,-10.30726,2.08636221e-02
OPM3,OPM,sp3,3,-10.29726,2.04063692e-02
OPM3,OPM,sp3,3,-10.28726,1.99596021e-02
OPM3,OPM,sp3,3,-10.27726,1.95233857e-02
OPM3,OPM,sp3,3,-10.26726,1.90977605e-02
OPM3,OPM,sp3,3,-10.25726,1.86827434e-02
OPM3,OPM,sp3,3,-10.24726,1.82783295e-02
OPM3,OPM,sp3,3,-10.23726,1.78844939e-02
OPM3,OPM,sp3,3,-10.22726,1.75011927e-02
OPM3,OPM,sp3,3,-10.21726,1.71283651e-02
OPM3,OPM,sp3,3,-10.20726,1.67659343e-02
OPM3,OPM,sp3,3,-10.19726,1.64138095e-02
OPM3,OPM,sp3,3,-10.18726,1.60718869e-02
OPM3,OPM,sp3,3,-10.17726,1.57400514e-02
OPM3,OPM,sp3,3,-10.16726,1.54181774e-02
OPM3,OPM,sp3,3,-10.15726,1.51061308e-02
OPM3,OPM,sp3,3,-10.14726,1.48037696e-02
OPM3,OPM,sp3,3,-10.13726,1.45109453e-02
OPM3,OPM,sp3,3,-10.12726,1.42275039e-02
OPM3,OPM,sp3,3,-10.11726,1.39532868e-02
OPM3,OPM,sp3,3,-10.10726,1.36881322e-02
OPM3,OPM,sp3,3,-10.09726,1.34318753e-02
OPM3,OPM,sp3,3,-10.08726,1.31843498e-02
OPM3,OPM,sp3,3,-10.07726,1.29453882e-02
OPM3,OPM,sp3,3,-10.06726,1.27148230e-02
OPM3,OPM,sp3,3,-10.05726,1.24924866e-02
OPM3,OPM,sp3,3,-10.04726,1.22782127e-02
OPM3,OPM,sp3,3,-10.03726,1.20718366e-02
OPM3,OPM,sp3,3,-10.02726,1.18731954e-02
OPM3,OPM,sp3,3,-10.01726,1.16821289e-02
OPM3,OPM,sp3,3,-10.00726,1.14984798e-02
OPM3,OPM,sp3,3,-9.99726,1.13220943e-02
OPM3,OPM,sp3,3,-9.98726,1.11528221e-02
OPM3,OPM,sp3,3,-9.97726,1.09905171e-02
OPM3,OPM,sp3,3,-9.96726,1.08350375e-02
OPM3,OPM,sp3,3,-9.95726,1.06862462e-02
OPM3,OPM,sp3,3,-9.94726,1.05440107e-02
OPM3,OPM,sp3,3,-9.93726,1.04082040e-02
OPM3,OPM,sp3,3,-9.92726,1.02787040e-02
OPM3,OPM,sp3,3,-9.91726,1.01553944e-02
OPM3,OPM,sp3,3,-9.90726,1.00381643e-02
OPM3,OPM,sp3,3,-9.89726,9.92690884e-03
OPM3,OPM,sp3,3,-9.88726,9.82152909e-03
OPM3,OPM,sp3,3,-9.87726,9.72193225e-03
OPM3,OPM,sp3,3,-9.86726,9.62803180e-03
OPM3,OPM,sp3,3,-9.85726,9.53974769e-03
OPM3,OPM,sp3,3,-9.84726,9.45700640e-03
OPM3,OPM,sp3,3,-9.83726,9.37974118e-03
OPM3,OPM,sp3,3,-9.82726,9.30789212e-03
OPM3,OPM,sp3,3,-9.81726,9.24140636e-03
OPM3,OPM,sp3,3,-9.80726,9.18023822e-03
OPM3,OPM,sp3,3,-9.79726,9.12434938e-03
OPM3,OPM,sp3,3,-9.78726,9.07370909e-03
OPM3,OPM,sp3,3,-9.77726,9.02829434e-03
OPM3,OPM,sp3,3,-9.76726,8.98809012e-03
OPM3,OPM,sp3,3,-9.75726,8.95308961e-03
OPM3,OPM,sp3,3,-9.74726,8.92329445e-03
OPM3,OPM,sp3,3,-9.73726,8.89871508e-03
OPM3,OPM,sp3,3,-9.72726,8.87937098e-03
OPM3,OPM,sp3,3,-9.71726,8.86529105e-03
OPM3,OPM,sp3,3,-9.70726,8.85651400e-03
OPM3,OPM,sp3,3,-9.69726,8.85308872e-03
OPM3,OPM,sp3,3,-9.68726,8.85507480e-03
OPM3,OPM,sp3,3,-9.67726,8.86254298e-03
OPM3,OPM,sp3,3,-9.66726,8.87557574e-03
OPM3,OPM,sp3,3,-9.65726,8.89426787e-03
OPM3,OPM,sp3,3,-9.64726,8.91872720e-03
OPM3,OPM,sp3,3,-9.63726,8.94907529e-03
OPM3,OPM,sp3,3,-9.62726,8.98544826e-03
OPM3,OPM,sp3,3,-9.61726,9.02799769e-03
OPM3,OPM,sp3,3,-9.60726,9.07689162e-03
OPM3,OPM,sp3,3,-9.59726,9.13231560e-03
OPM3,OPM,sp3,3,-9.58726,9.19447395e-03
OPM3,OPM,sp3,3,-9.57726,9.26359104e-03
OPM3,OPM,sp3,3,-9.56726,9.33991275e-03
OPM3,OPM,sp3,3,-9.55726,9.42370813e-03
OPM3,OPM,sp3,3,-9.54726,9.51527114e-03
OPM3,OPM,sp3,3,-9.53726,9.61492266e-03
OPM3,OPM,sp3,3,-9.52726,9.72301266e-03
OPM3,OPM,sp3,3,-9.51726,9.83992262e-03
OPM3,OPM,sp3,3,-9.50726,9.96606825e-03
OPM3,OPM,sp3,3,-9.49726,1.01019025e-02
OPM3,OPM,sp3,3,-9.48726,1.02479186e-02
OPM3,OPM,sp3,3,-9.47726,1.04046545e-02
OPM3,OPM,sp3,3,-9.46726,1.05726960e-02
OPM3,OPM,sp3,3,-9.45726,1.07526821e-02
OPM3,OPM,sp3,3,-9.44726,1.09453100e-02
OPM3,OPM,sp3,3,-9.43726,1.11513405e-02
OPM3,OPM,sp3,3,-9.42726,1.13716050e-02
OPM3,OPM,sp3,3,-9.41726,1.16070125e-02
OPM3,OPM,sp3,3,-9.40726,1.18585575e-02
OPM3,OPM,sp3,3,-9.39726,1.21273300e-02
OPM3,OPM,sp3,3,-9.38726,1.24145250e-02
OPM3,OPM,sp3,3,-9.37726,1.27214550e-02
OPM3,OPM,sp3,3,-9.36726,1.30495630e-02
OPM3,OPM,sp3,3,-9.35726,1.34004378e-02
OPM3,OPM,sp3,3,-9.34726,1.37758313e-02
OPM3,OPM,sp3,3,-9.33726,1.41776782e-02
OPM3,OPM,sp3,3,-9.32726,1.46081188e-02
OPM3,OPM,sp3,3,-9.31726,1.50695247e-02
OPM3,OPM,sp3,3,-9.30726,1.55645287e-02
OPM3,OPM,sp3,3,-9.29726,1.60960594e-02
OPM3,OPM,sp3,3,-9.28726,1.66673807e-02
OPM3,OPM,sp3,3,-9.27726,1.72821379e-02
OPM3,OPM,sp3,3,-9.26726,1.79444117e-02
OPM3,OPM,sp3,3,-9.25726,1.86587805e-02
OPM3,OPM,sp3,3,-9.24726,1.94303938e-02
OPM3,OPM,sp3,3,-9.23726,2.02650581e-02
OPM3,OPM,sp3,3,-9.22726,2.11693385e-02
OPM3,OPM,sp3,3,-9.21726,2.21506787e-02
OPM3,OPM,sp3,3,-9.20726,2.32175432e-02
OPM3,OPM,sp3,3,-9.19726,2.43795876e-02
OPM3,OPM,sp3,3,-9.18726,2.56478613e-02
OPM3,OPM,sp3,3,-9.17726,2.70350527e-02
OPM3,OPM,sp3,3,-9.16726,2.85557838e-02
OPM3,OPM,sp3,3,-9.15726,3.02269686e-02
OPM3,OPM,sp3,3,-9.14726,3.20682501e-02
OPM3,OPM,sp3,3,-9.13726,3.41025354e-02
OPM3,OPM,sp3,3,-9.12726,3.63566552e-02
OPM3,OPM,sp3,3,-9.11726,3.88621815e-02
OPM3,OPM,sp3,3,-9.10726,4.16564460e-02
OPM3,OPM,sp3,3,-9.09726,4.47838167e-02
OPM3,OPM,sp3,3,-9.08726,4.82973092e-02
OPM3,OPM,sp3,3,-9.07726,5.22606323e-02
OPM3,OPM,sp3,3,-9.06726,5.67508017e-02
OPM3,OPM,sp3,3,-9.05726,6.18615044e-02
OPM3,OPM,sp3,3,-9.04726,6.77074563e-02
OPM3,OPM,sp3,3,-9.03726,7.44300852e-02
OPM3,OPM,sp3,3,-9.02726,8.22049913e-02
OPM3,OPM,sp3,3,-9.01726,9.12517977e-02
OPM3,OPM,sp3,3,-9.00726,1.01847223e-01
OPM3,OPM,sp3,3,-8.99726,1.14342489e-01
OPM3,OPM,sp3,3,-8.98726,1.29186514e-01
OPM3,OPM,sp3,3,-8.97726,1.46956698e-01
OPM3,OPM,sp3,3,-8.96726,1.68399309e-01
OPM3,OPM,sp3,3,-8.95726,1.94481076e-01
OPM3,OPM,sp3,3,-8.94726,2.26451575e-01
OPM3,OPM,sp3,3,-8.93726,2.65909688e-01
OPM3,OPM,sp3,3,-8.92726,3.14851396e-01
OPM3,OPM,sp3,3,-8.91726,3.75639004e-01
OPM3,OPM,sp3,3,-8.90726,4.50754450e-01
OPM3,OPM,sp3,3,-8.89726,5.42062787e-01
OPM3,OPM,sp3,3,-8.88726,6.49153233e-01
OPM3,OPM,sp3,3,-8.87726,7.66416763e-01
OPM3,OPM,sp3,3,-8.86726,8.79625113e-01
OPM3,OPM,sp3,3,-8.85726,9.65555821e-01
OPM3,OPM,sp3,3,-8.84726,9.99918111e-01
OPM3,OPM,sp3,3,-8.83726,9.72038990e-01
OPM3,OPM,sp3,3,-8.82726,8.92639438e-01
OPM3,OPM,sp3,3,-8.81726,7.85534594e-01
OPM3,OPM,sp3,3,-8.80726,6.73273357e-01
OPM3,OPM,sp3,3,-8.79726,5.69732111e-01
OPM3,OPM,sp3,3,-8.78726,4.80576484e-01
OPM3,OPM,sp3,3,-8.77726,4.06494765e-01
OPM3,OPM,sp3,3,-8.76726,3.45940907e-01
OPM3,OPM,sp3,3,-8.75726,2.96705378e-01
OPM3,OPM,sp3,3,-8.74726,2.56629343e-01
OPM3,OPM,sp3,3,-8.73726,2.23858121e-01
OPM3,OPM,sp3,3,-8.72726,1.96886660e-01
OPM3,OPM,sp3,3,-8.71726,1.74525699e-01
OPM3,OPM,sp3,3,-8.70726,1.55846140e-01
OPM3,OPM,sp3,3,-8.69726,1.40124366e-01
OPM3,OPM,sp3,3,-8.68726,1.26795898e-01
OPM3,OPM,sp3,3,-8.67726,1.15418504e-01
OPM3,OPM,sp3,3,-8.66726,1.05643712e-01
OPM3,OPM,sp3,3,-8.65726,9.71951152e-02
OPM3,OPM,sp3,3,-8.64726,8.98519404e-02
OPM3,OPM,sp3,3,-8.63726,8.34366021e-02
OPM3,OPM,sp3,3,-8.62726,7.78052577e-02
OPM3,OPM,sp3,3,-8.61726,7.28406040e-02
OPM3,OPM,sp3,3,-8.60726,6.84463551e-02
OPM3,OPM,sp3,3,-8.59726,6.45429824e-02
OPM3,OPM,sp3,3,-8.58726,6.10644089e-02
OPM3,OPM,sp3,3,-8.57726,5.79554260e-02
OPM3,OPM,sp3,3,-8.56726,5.51696626e-02
OPM3,OPM,sp3,3,-8.55726,5.26679785e-02
OPM3,OPM,sp3,3,-8.54726,5.04171849e-02
OPM3,OPM,sp3,3,-8.53726,4.83890203e-02
OPM3,OPM,sp3,3,-8.52726,4.65593249e-02
OPM3,OPM,sp3,3,-8.51726,4.49073730e-02
OPM3,OPM,sp3,3,-8.50726,4.34153288e-02
OPM3,OPM,sp3,3,-8.49726,4.20678022e-02
OPM3,OPM,sp3,3,-8.48726,4.08514826e-02
OPM3,OPM,sp3,3,-8.47726,3.97548386e-02
OPM3,OPM,sp3,3,-8.46726,3.87678676e-02
OPM3,OPM,sp3,3,-8.45726,3.78818891e-02
OPM3,OPM,sp3,3,-8.44726,3.70893721e-02
OPM3,OPM,sp3,3,-8.43726,3.63837912e-02
OPM3,OPM,sp3,3,-8.42726,3.57595064e-02
OPM3,OPM,sp3,3,-8.41726,3.52116630e-02
OPM3,OPM,sp3,3,-8.40726,3.47361078e-02
OPM3,OPM,sp3,3,-8.39726,3.43293202e-02
OPM3,OPM,sp3,3,-8.38726,3.39883548e-02
OPM3,OPM,sp3,3,-8.37726,3.37107951e-02
OPM3,OPM,sp3,3,-8.36726,3.34947162e-02
OPM3,OPM,sp3,3,-8.35726,3.33386562e-02
OPM3,OPM,sp3,3,-8.34726,3.32415951e-02
OPM3,OPM,sp3,3,-8.33726,3.32029409e-02
OPM3,OPM,sp3,3,-8.32726,3.32225222e-02
OPM3,OPM,sp3,3,-8.31726,3.33005883e-02
OPM3,OPM,sp3,3,-8.30726,3.34378155e-02
OPM3,OPM,sp3,3,-8.29726,3.36353211e-02
OPM3,OPM,sp3,3,-8.28726,3.38946853e-02
OPM3,OPM,sp3,3,-8.27726,3.42179815e-02
OPM3,OPM,sp3,3,-8.26726,3.46078176e-02
OPM3,OPM,sp3,3,-8.25726,3.50673891e-02
OPM3,OPM,sp3,3,-8.24726,3.56005469e-02
OPM3,OPM,sp3,3,-8.23726,3.62118854e-02
OPM3,OPM,sp3,3,-8.22726,3.69068540e-02
OPM3,OPM,sp3,3,-8.21726,3.76919045e-02
OPM3,OPM,sp3,3,-8.20726,3.85746858e-02
OPM3,OPM,sp3,3,-8.19726,3.95643111e-02
OPM3,OPM,sp3,3,-8.18726,4.06717392e-02
OPM3,OPM,sp3,3,-8.17726,4.19103454e-02
OPM3,OPM,sp3,3,-8.16726,4.32968296e-02
OPM3,OPM,sp3,3,-8.15726,4.48527697e-02
OPM3,OPM,sp3,3,-8.14726,4.66074955e-02
OPM3,OPM,sp3,3,-8.13726,4.86038845e-02
OPM3,OPM,sp3,3,-8.12726,5.09111569e-02
OPM3,OPM,sp3,3,-8.11726,5.36559386e-02
OPM3,OPM,sp3,3,-8.10726,5.71057286e-02
OPM3,OPM,sp3,3,-8.09726,6.19192040e-02
OPM3,OPM,sp3,3,-8.08726,6.99908331e-02
OPM3,OPM,sp3,3,-8.07726,8.76393027e-02
OPM3,OPM,sp3,3,-8.06726,1.37989761e-01
OPM3,OPM,sp3,3,-8.05726,2.89447242e-01
OPM3,OPM,sp3,3,-8.04726,5.46634700e-01
OPM3,OPM,sp3,3,-8.03726,6.29111447e-01
OPM3,OPM,sp3,3,-8.02726,4.86249921e-01
OPM3,OPM,sp3,3,-8.01726,3.19624336e-01
OPM3,OPM,sp3,3,-8.00726,2.28375435e-01
OPM3,OPM,sp3,3,-7.99726,1.91651811e-01
OPM3,OPM,sp3,3,-7.98726,1.84806576e-01
OPM3,OPM,sp3,3,-7.97726,2.01461038e-01
OPM3,OPM,sp3,3,-7.96726,2.67180737e-01
OPM3,OPM,sp3,3,-7.95726,7.25919125e-01
OPM3,OPM,sp3,3,-7.94726,3.80491573e-01
OPM3,OPM,sp3,3,-7.93726,2.12125595e-01
OPM3,OPM,sp3,3,-7.92726,2.17364913e-01
OPM3,OPM,sp3,3,-7.91726,2.43201356e-01
OPM3,OPM,sp3,3,-7.90726,2.78720632e-01
OPM3,OPM,sp3,3,-7.89726,3.23349406e-01
OPM3,OPM,sp3,3,-7.88726,3.78426730e-01
OPM3,OPM,sp3,3,-7.87726,4.45821886e-01
OPM3,OPM,sp3,3,-7.86726,5.27200182e-01
OPM3,OPM,sp3,3,-7.85726,6.22888548e-01
OPM3,OPM,sp3,3,-7.84726,7.29884802e-01
OPM3,OPM,sp3,3,-7.83726,8.39106566e-01
OPM3,OPM,sp3,3,-7.82726,9.33529491e-01
OPM3,OPM,sp3,3,-7.81726,9.91000529e-01
OPM3,OPM,sp3,3,-7.80726,9.94196461e-01
OPM3,OPM,sp3,3,-7.79726,9.41826749e-01
OPM3,OPM,sp3,3,-7.78726,8.49623545e-01
OPM3,OPM,sp3,3,-7.77726,7.39939019e-01
OPM3,OPM,sp3,3,-7.76726,6.30934846e-01
OPM3,OPM,sp3,3,-7.75726,5.32752879e-01
OPM3,OPM,sp3,3,-7.74726,4.49004324e-01
OPM3,OPM,sp3,3,-7.73726,3.79579239e-01
OPM3,OPM,sp3,3,-7.72726,3.22776092e-01
OPM3,OPM,sp3,3,-7.71726,2.76480564e-01
OPM3,OPM,sp3,3,-7.70726,2.38693127e-01
OPM3,OPM,sp3,3,-7.69726,2.07710561e-01
OPM3,OPM,sp3,3,-7.68726,1.82150875e-01
OPM3,OPM,sp3,3,-7.67726,1.60918540e-01
OPM3,OPM,sp3,3,-7.66726,1.43153852e-01
OPM3,OPM,sp3,3,-7.65726,1.28184028e-01
OPM3,OPM,sp3,3,-7.64726,1.15481786e-01
OPM3,OPM,sp3,3,-7.63726,1.04632231e-01
OPM3,OPM,sp3,3,-7.62726,9.53071344e-02
OPM3,OPM,sp3,3,-7.61726,8.72452258e-02
OPM3,OPM,sp3,3,-7.60726,8.02371638e-02
OPM3,OPM,sp3,3,-7.59726,7.41140946e-02
OPM3,OPM,sp3,3,-7.58726,6.87389175e-02
OPM3,OPM,sp3,3,-7.57726,6.39995901e-02
OPM3,OPM,sp3,3,-7.56726,5.98039742e-02
OPM3,OPM,sp3,3,-7.55726,5.60758425e-02
OPM3,OPM,sp3,3,-7.54726,5.27517682e-02
OPM3,OPM,sp3,3,-7.53726,4.97786865e-02
OPM3,OPM,sp3,3,-7.52726,4.71119719e-02
OPM3,OPM,sp3,3,-7.51726,4.47139121e-02
OPM3,OPM,sp3,3,-7.50726,4.25524904e-02
OPM3,OPM,sp3,3,-7.49726,4.06004081e-02
OPM3,OPM,sp3,3,-7.48726,3.88342955e-02
OPM3,OPM,sp3,3,-7.47726,3.72340719e-02
OPM3,OPM,sp3,3,-7.46726,3.57824233e-02
OPM3,OPM,sp3,3,-7.45726,3.44643744e-02
OPM3,OPM,sp3,3,-7.44726,3.32669367e-02
OPM3,OPM,sp3,3,-7.43726,3.21788170e-02
OPM3,OPM,sp3,3,-7.42726,3.11901758e-02
OPM3,OPM,sp3,3,-7.41726,3.02924257e-02
OPM3,OPM,sp3,3,-7.40726,2.94780635e-02
OPM3,OPM,sp3,3,-7.39726,2.87405291e-02
OPM3,OPM,sp3,3,-7.38726,2.80740865e-02
OPM3,OPM,sp3,3,-7.37726,2.74737248e-02
OPM3,OPM,sp3,3,-7.36726,2.69350738e-02
OPM3,OPM,sp3,3,-7.35726,2.64543338e-02
OPM3,OPM,sp3,3,-7.34726,2.60282155e-02
OPM3,OPM,sp3,3,-7.33726,2.56538909e-02
OPM3,OPM,sp3,3,-7.32726,2.53289514e-02
OPM3,OPM,sp3,3,-7.31726,2.50513738e-02
OPM3,OPM,sp3,3,-7.30726,2.48194922e-02
OPM3,OPM,sp3,3,-7.29726,2.46319763e-02
OPM3,OPM,sp3,3,-7.28726,2.44878141e-02
OPM3,OPM,sp3,3,-7.27726,2.43863003e-02
OPM3,OPM,sp3,3,-7.26726,2.43270280e-02
OPM3,OPM,sp3,3,-7.25726,2.43098868e-02
OPM3,OPM,sp3,3,-7.24726,2.43350630e-02
OPM3,OPM,sp3,3,-7.23726,2.44030462e-02
OPM3,OPM,sp3,3,-7.22726,2.45146399e-02
OPM3,OPM,sp3,3,-7.21726,2.46709766e-02
OPM3,OPM,sp3,3,-7.20726,2.48735395e-02
OPM3,OPM,sp3,3,-7.19726,2.51241898e-02
OPM3,OPM,sp3,3,-7.18726,2.54252005e-02
OPM3,OPM,sp3,3,-7.17726,2.57792997e-02
OPM3,OPM,sp3,3,-7.16726,2.61897217e-02
OPM3,OPM,sp3,3,-7.15726,2.66602705e-02
OPM3,OPM,sp3,3,-7.14726,2.71953960e-02
OPM4,OPM,sp3,4,-15.14726,1.62079166e-03
OPM4,OPM,sp3,4,-15.13726,1.36030057e-03
OPM4,OPM,sp3,4,-15.12726,1.38665895e-03
OPM4,OPM,sp3,4,-15.11726,2.14775230e-03
OPM4,OPM,sp3,4,-15.10726,2.52824996e-02
OPM4,OPM,sp3,4,-15.09726,7.17869491e-03
OPM4,OPM,sp3,4,-15.08726,2.58002400e-03
OPM4,OPM,sp3,4,-15.07726,2.28623405e-03
OPM4,OPM,sp3,4,-15.06726,2.97261162e-03
OPM4,OPM,sp3,4,-15.05726,7.57010716e-03
OPM4,OPM,sp3,4,-15.04726,1.57242475e-01
OPM4,OPM,sp3,4,-15.03726,3.49310793e-03
OPM4,OPM,sp3,4,-15.02726,2.21484891e-03
OPM4,OPM,sp3,4,-15.01726,2.42618363e-03
OPM4,OPM,sp3,4,-15.00726,3.12132885e-03
OPM4,OPM,sp3,4,-14.99726,4.41595428e-03
OPM4,OPM,sp3,4,-14.98726,6.92047342e-03
OPM4,OPM,sp3,4,-14.97726,1.25961362e-02
OPM4,OPM,sp3,4,-14.96726,3.00399890e-02
OPM4,OPM,sp3,4,-14.95726,1.38033857e-01
OPM4,OPM,sp3,4,-14.94726,7.00684100e-01
OPM4,OPM,sp3,4,-14.93726,6.78160019e-02
OPM4,OPM,sp3,4,-14.92726,2.28266999e-02
OPM4,OPM,sp3,4,-14.91726,1.23368331e-02
OPM4,OPM,sp3,4,-14.90726,8.87249566e-03
OPM4,OPM,sp3,4,-14.89726,8.31998846e-03
OPM4,OPM,sp3,4,-14.88726,1.08364660e-02
OPM4,OPM,sp3,4,-14.87726,2.30964448e-02
OPM4,OPM,sp3,4,-14.86726,1.40512933e-01
OPM4,OPM,sp3,4,-14.85726,3.11442760e-01
OPM4,OPM,sp3,4,-14.84726,4.82401355e-02
OPM4,OPM,sp3,4,-14.83726,3.01365805e-02
OPM4,OPM,sp3,4,-14.82726,4.19349392e-02
OPM4,OPM,sp3,4,-14.81726,2.10459484e-01
OPM4,OPM,sp3,4,-14.80726,1.88402481e-01
OPM4,OPM,sp3,4,-14.79726,2.40796301e-02
OPM4,OPM,sp3,4,-14.78726,9.23483971e-03
OPM4,OPM,sp3,4,-14.77726,5.20563488e-03
OPM4,OPM,sp3,4,-14.76726,3.56130254e-03
OPM4,OPM,sp3,4,-14.75726,2.73471491e-03
OPM4,OPM,sp3,4,-14.74726,2.26960232e-03
OPM4,OPM,sp3,4,-14.73726,1.99658266e-03
OPM4,OPM,sp3,4,-14.72726,1.84466876e-03
OPM4,OPM,sp3,4,-14.71726,1.78611002e-03
OPM4,OPM,sp3,4,-14.70726,1.82046926e-03
OPM4,OPM,sp3,4,-14.69726,1.97818695e-03
OPM4,OPM,sp3,4,-14.68726,2.35129756e-03
OPM4,OPM,sp3,4,-14.67726,3.21114676e-03
OPM4,OPM,sp3,4,-14.66726,5.56711998e-03
OPM4,OPM,sp3,4,-14.65726,1.57599771e-02
OPM4,OPM,sp3,4,-14.64726,2.59773848e-01
OPM4,OPM,sp3,4,-14.63726,4.72690333e-02
OPM4,OPM,sp3,4,-14.62726,1.01508047e-02
OPM4,OPM,sp3,4,-14.61726,5.02529465e-03
OPM4,OPM,sp3,4,-14.60726,3.42850459e-03
OPM4,OPM,sp3,4,-14.59726,2.77098395e-03
OPM4,OPM,sp3,4,-14.58726,2.48600967e-03
OPM4,OPM,sp3,4,-14.57726,2.40118250e-03
OPM4,OPM,sp3,4,-14.56726,2.47119597e-03
OPM4,OPM,sp3,4,-14.55726,2.74470743e-03
OPM4,OPM,sp3,4,-14.54726,3.55817897e-03
OPM4,OPM,sp3,4,-14.53726,8.69156616e-03
OPM4,OPM,sp3,4,-14.52726,5.18253384e-02
OPM4,OPM,sp3,4,-14.51726,4.85420170e-03
OPM4,OPM,sp3,4,-14.50726,4.01254088e-03
OPM4,OPM,sp3,4,-14.49726,4.39161975e-03
OPM4,OPM,sp3,4,-14.48726,5.24140143e-03
OPM4,OPM,sp3,4,-14.47726,6.60841665e-03
OPM4,OPM,sp3,4,-14.46726,8.79578945e-03
OPM4,OPM,sp3,4,-14.45726,1.25068089e-02
OPM4,OPM,sp3,4,-14.44726,1.94713836e-02
OPM4,OPM,sp3,4,-14.43726,3.47981930e-02
OPM4,OPM,sp3,4,-14.42726,7.89410846e-02
OPM4,OPM,sp3,4,-14.41726,2.89532389e-01
OPM4,OPM,sp3,4,-14.40726,9.41972932e-01
OPM4,OPM,sp3,4,-14.39726,2.00944686e-01
