label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.39395,3.35420493e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.40395,2.73853008e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.41395,2.24497422e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.42395,1.83565485e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.43395,1.59698884e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.44395,1.32480430e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.45395,1.12050178e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.46395,9.56727786e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.47395,8.23498090e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.48395,7.14138258e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.49395,6.23910433e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.50395,5.53738874e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.51395,4.81524509e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.52395,4.28651064e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.53395,3.83094299e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.54395,3.43990961e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.55395,3.10302135e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.56395,2.81147140e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.57395,2.55802022e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.58395,2.33673458e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.59395,2.14273839e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.60395,1.97200690e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.61395,1.82120216e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.62395,1.68754234e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.63395,1.56869812e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.64395,1.46271007e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.65395,1.36792273e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.66395,1.28293155e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.67395,1.20654011e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.68395,1.13772540e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.69395,1.07560960e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.70395,1.01943686e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.71395,9.68554310e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.72395,9.22396368e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.73395,8.80471677e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.74395,8.42352296e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.75395,8.07664643e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.76395,7.76081914e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.77395,7.47317713e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.78395,7.21120675e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.79395,6.97269931e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.80395,6.75571255e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.81395,6.55853807e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.82395,6.37967354e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.83395,6.21779913e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.84395,6.07175748e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.85395,5.94053663e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.86395,5.82325565e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.87395,5.71915242e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.88395,5.62757349e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.89395,5.54796563e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.90395,5.47986899e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.91395,5.42291168e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.92395,5.37680569e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.93395,5.34134402e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.94395,5.31639908e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.95395,5.30192227e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.96395,5.29794475e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.97395,5.30457954e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.98395,5.32202491e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0000,0 V,0.0,2.99395,5.35056931e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-2.00507,8.00280950e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.99507,2.29278203e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.98507,7.16545561e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.97507,2.66947578e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.96507,1.42973681e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.95507,9.40097524e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.94507,7.02703194e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.93507,5.73744542e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.92507,4.99990909e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.91507,4.58325997e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.90507,4.37791147e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.89507,4.32411703e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.88507,4.40994290e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.87507,4.63333303e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.86507,5.01509400e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.85507,5.59041273e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.84507,6.39207274e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.83507,7.40915807e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.82507,8.51680345e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.81507,9.43340260e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.80507,9.83546611e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.79507,9.61289661e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.78507,8.95224826e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.77507,8.14303066e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.76507,7.39273924e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.75507,6.79710992e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.74507,6.38487495e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.73507,6.16099909e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.72507,6.13287122e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.71507,6.32767657e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.70507,6.81323392e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.69507,7.74117015e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.68507,9.46242798e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.67507,1.29038204e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.66507,2.11746510e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.65507,5.02484095e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.64507,3.00585375e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.63507,3.11657788e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.62507,4.09637521e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.61507,9.92652133e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.60507,3.06249675e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.59507,1.02912493e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.58507,3.50613582e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.57507,1.48366217e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.56507,1.45507817e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.55507,2.40774513e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.54507,3.93527167e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.53507,5.87423761e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.52507,8.17771273e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.51507,1.08726732e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.50507,1.40535961e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.49507,1.78965177e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.48507,2.26903744e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.47507,2.88898391e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.46507,3.71969389e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.45507,4.86649194e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.44507,6.47333199e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.43507,8.67711096e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.42507,1.13856163e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.41507,1.37662356e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.40507,1.42267903e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.39507,1.22719938e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.38507,9.34749988e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.37507,6.77857054e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.36507,4.90558381e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.35507,3.61448239e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.34507,2.72736305e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.33507,2.10751321e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.32507,1.66425505e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.31507,1.33952724e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.30507,1.09606296e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.29507,9.09539665e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.28507,7.63730237e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.27507,6.47558040e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.26507,5.53328275e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.25507,4.75775586e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.24507,4.12017440e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.23507,3.63338292e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.22507,3.38596645e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.21507,3.39384525e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.20507,3.32987609e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.19507,3.09346741e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.18507,2.81926034e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.17507,2.56900063e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.16507,2.35280840e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.15507,2.16757481e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.14507,2.00828542e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.13507,1.87046672e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.12507,1.75051271e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.11507,1.64557276e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.10507,1.55338674e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.09507,1.47214611e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.08507,1.40038894e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.07507,1.33692244e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.06507,1.28076594e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.05507,1.23110839e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.04507,1.18727639e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.03507,1.14870992e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.02507,1.11494368e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.01507,1.08559267e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-1.00507,1.06034118e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.99507,1.03875288e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.98507,1.02049254e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.97507,1.00546630e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.96507,9.93611457e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.95507,9.84896481e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.94507,9.79321808e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.93507,9.76921332e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.92507,9.77764746e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.91507,9.81960838e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.90507,9.89661922e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.89507,1.00106964e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.88507,1.01644250e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.87507,1.03610555e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.86507,1.06046290e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.85507,1.09001388e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.84507,1.12537423e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.83507,1.16730430e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.82507,1.21674747e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.81507,1.27488476e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.80507,1.34321721e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.79507,1.42370103e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.78507,1.51899338e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.77507,1.63294575e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.76507,1.77165252e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.75507,1.94558995e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.74507,2.17297459e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.73507,2.48116738e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.72507,2.89893263e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.71507,3.44736117e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.70507,4.15433412e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.69507,5.07782549e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.68507,6.30731107e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.67507,7.93146787e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.66507,9.91755185e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.65507,1.18112590e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.64507,1.25270850e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.63507,1.12679355e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.62507,8.78686308e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.61507,6.36651027e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.60507,4.54432129e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.59507,3.29447340e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.58507,2.45377514e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.57507,1.88191219e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.56507,1.48391692e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.55507,1.19952902e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.54507,9.90886231e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.53507,8.33944189e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.52507,7.13148383e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.51507,6.18221353e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.50507,5.42224052e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.49507,4.80371199e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.48507,4.29294850e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.47507,3.86578014e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.46507,3.50453741e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.45507,3.19607455e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.44507,2.93044841e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.43507,2.70002076e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.42507,2.49883859e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.41507,2.32219977e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.40507,2.16634406e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.39507,2.02823022e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.38507,1.90537300e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.37507,1.79572232e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.36507,1.69757261e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.35507,1.60949388e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.34507,1.53027883e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.33507,1.45890169e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.32507,1.39448590e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.31507,1.33627857e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.30507,1.28362996e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.29507,1.23597694e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.28507,1.19282959e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.27507,1.15376014e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.26507,1.11839391e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.25507,1.08640179e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.24507,1.05749388e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.23507,1.03141424e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.22507,1.00793643e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.21507,9.86859679e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.20507,9.68005710e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.19507,9.51215936e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.18507,9.36349106e-06
